timestamp,target
2024-01-01 00:00:00,10.5
2024-01-01 01:00:00,11.2
2024-01-01 02:00:00,12.1
2024-01-01 03:00:00,11.8
2024-01-01 04:00:00,13.2
2024-01-01 05:00:00,12.9
2024-01-01 06:00:00,14.1
2024-01-01 07:00:00,15.3
2024-01-01 08:00:00,16.2
2024-01-01 09:00:00,15.8
2024-01-01 10:00:00,17.1
2024-01-01 11:00:00,18.2
2024-01-01 12:00:00,17.9
2024-01-01 13:00:00,19.1
2024-01-01 14:00:00,20.3
2024-01-01 15:00:00,19.8
2024-01-01 16:00:00,21.2
2024-01-01 17:00:00,22.1
2024-01-01 18:00:00,21.5
2024-01-01 19:00:00,23.2
2024-01-01 20:00:00,24.1
2024-01-01 21:00:00,23.8
2024-01-01 22:00:00,25.2
2024-01-01 23:00:00,26.1

